"Problem","NumDims","Method","PopulationSize","NumSteps","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.487640965,"2015-06-26 16:57:43",4.117274036719774e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.334130949,"2015-06-26 16:57:45",7.759723117234947e-9
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.260539722,"2015-06-26 16:57:45",1.950325920314529e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.285032308,"2015-06-26 16:57:49",1.0000729260587254e-6
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.731192444,"2015-06-26 16:57:52",4058.0686083926967
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.687880482,"2015-06-26 16:58:07",5277.990841210161
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",24.33298331,"2015-06-26 16:58:21",46266.46148414125
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",24.364976981,"2015-06-26 16:58:46",43748.34629643359
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.706662531,"2015-06-26 16:59:10",0.027366173633632355
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.648499597,"2015-06-26 16:59:11",6.888280233658333e-8
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.523255464,"2015-06-26 16:59:11",0.0018521679460209038
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.467946593,"2015-06-26 16:59:15",0.0015546275186785609
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.234823284,"2015-06-26 16:59:18",7.483901008685424
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.187204194,"2015-06-26 16:59:35",9.5741109298528
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.537419655,"2015-06-26 16:59:51",28.62187245455376
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.503855582,"2015-06-26 17:00:18",27.523582852839745
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.251129332,"2015-06-26 17:00:46",8.611139868684685
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.205885153,"2015-06-26 17:01:02",8.762077835957836
